# data from ifeffit
#------------------------
#   k         chi         chi       dchi         win
  0.0000000      -0.61900001E-01   0.60162022E-01   0.15604490E-01    0.0000000
  0.50000001E-01  -0.57200000E-01  -0.68949085E-01   0.15604490E-01    0.0000000
  0.10000000      -0.52499998E-01  -0.76210365E-01   0.15604490E-01    0.0000000
  0.15000001      -0.47800001E-01  -0.82843668E-01   0.15604490E-01    0.0000000
  0.20000000      -0.43099999E-01  -0.89400023E-01   0.15604490E-01    0.0000000
  0.25000000      -0.38400002E-01  -0.10995068       0.15604490E-01    0.0000000
  0.30000001      -0.33700000E-01  -0.13083776       0.15604490E-01    0.0000000
  0.34999999      -0.28999999E-01  -0.15152994       0.15604490E-01    0.0000000
  0.40000001      -0.24300000E-01  -0.17218279       0.15604490E-01    0.0000000
  0.44999999      -0.19600000E-01  -0.20619717       0.44448124E-02    0.0000000
  0.50000000      -0.14900000E-01  -0.23992735       0.44448124E-02    0.0000000
  0.55000001      -0.10200000E-01  -0.27296880       0.44448124E-02    0.0000000
  0.60000002      -0.54500001E-02  -0.30525110       0.44448124E-02    0.0000000
  0.64999998      -0.56200000E-02  -0.34651482       0.44448124E-02    0.0000000
  0.69999999      -0.17999999E-01  -0.38507838       0.75818389E-03    0.0000000
  0.75000000      -0.30500000E-01  -0.42040370       0.75818389E-03    0.0000000
  0.80000001      -0.41800000E-01  -0.45214362       0.75818389E-03    0.0000000
  0.85000002      -0.51600002E-01  -0.48256612       0.15846730E-02    0.0000000
  0.89999998      -0.61299998E-01  -0.50551588       0.15846730E-02    0.0000000
  0.94999999      -0.60800001E-01  -0.52055507       0.15846730E-02    0.0000000
  1.0000000      -0.58699999E-01  -0.52739025       0.37350715E-02    0.0000000
  1.0500000      -0.49400002E-01  -0.51974569       0.37350715E-02    0.0000000
  1.1000000      -0.32600001E-01  -0.50010936       0.37350715E-02    0.0000000
  1.1500000      -0.97200004E-02  -0.46895417       0.13500028E-02    0.0000000
  1.2000000       0.15300000E-01  -0.42690837       0.13500028E-02    0.0000000
  1.2500000       0.39200000E-01  -0.36240783       0.31007843E-02    0.0000000
  1.3000000       0.71800001E-01  -0.28715839       0.31007843E-02    0.0000000
  1.3500000       0.11070000      -0.20334520       0.50904934E-03    0.0000000
  1.4000000       0.13480000      -0.11319005       0.50904934E-03    0.0000000
  1.4500000       0.15960000      -0.66836905E-02   0.20474172E-03    0.0000000
  1.5000000       0.19670001       0.10033123       0.20474172E-03    0.0000000
  1.5500000       0.23870000       0.20454256       0.10732092E-02    0.0000000
  1.6000000       0.28279999       0.30299599       0.32093138E-02    0.0000000
  1.6500000       0.32159999       0.39961369       0.32093138E-02    0.0000000
  1.7000000       0.34970000       0.48232573       0.10194730E-02    0.0000000
  1.7500000       0.40279999       0.54906462       0.10194730E-02    0.0000000
  1.8000000       0.44360000       0.59856699       0.19116744E-02    0.0000000
  1.8500000       0.46079999       0.62981754       0.17998989E-02    0.0000000
  1.9000000       0.45739999       0.64034858       0.37969342E-02    0.0000000
