# data from ifeffit
#------------------------
#   k         chi         chi       dchi         win
  0.0000000      -0.61900001E-01  -0.44352811       0.15604490E-01    0.0000000
  0.50000001E-01  -0.57200000E-01  -0.44482982       0.15604490E-01    0.0000000
  0.10000000      -0.52499998E-01  -0.44869804       0.15604490E-01    0.0000000
  0.15000001      -0.47800001E-01  -0.45502336       0.15604490E-01    0.0000000
  0.20000000      -0.43099999E-01  -0.46455104       0.15604490E-01    0.0000000
  0.25000000      -0.38400002E-01  -0.47690356       0.15604490E-01    0.0000000
  0.30000001      -0.33700000E-01  -0.49100619       0.15604490E-01    0.0000000
  0.34999999      -0.28999999E-01  -0.50631596       0.15604490E-01    0.0000000
  0.40000001      -0.24300000E-01  -0.52223373       0.15604490E-01    0.0000000
  0.44999999      -0.19600000E-01  -0.53811967       0.44448124E-02    0.0000000
  0.50000000      -0.14900000E-01  -0.55330832       0.44448124E-02    0.0000000
  0.55000001      -0.10200000E-01  -0.56712310       0.44448124E-02    0.0000000
  0.60000002      -0.54500001E-02  -0.57889008       0.44448124E-02    0.0000000
  0.64999998      -0.56200000E-02  -0.58695602       0.44448124E-02    0.0000000
  0.69999999      -0.17999999E-01  -0.58937250       0.75818389E-03    0.0000000
  0.75000000      -0.30500000E-01  -0.58589926       0.75818389E-03    0.0000000
  0.80000001      -0.41800000E-01  -0.57591151       0.75818389E-03    0.0000000
  0.85000002      -0.51600002E-01  -0.55891198       0.15846730E-02    0.0000000
  0.89999998      -0.61299998E-01  -0.53454498       0.15846730E-02    0.0000000
  0.94999999      -0.60800001E-01  -0.49536594       0.15846730E-02    0.0000000
  1.0000000      -0.58699999E-01  -0.44500880       0.37350715E-02    0.0000000
  1.0500000      -0.49400002E-01  -0.38569104       0.37350715E-02    0.0000000
  1.1000000      -0.32600001E-01  -0.31814419       0.37350715E-02    0.0000000
  1.1500000      -0.97200004E-02  -0.24333032       0.13500028E-02    0.0000000
  1.2000000       0.15300000E-01  -0.15343897       0.13500028E-02    0.0000000
  1.2500000       0.39200000E-01  -0.56230593E-01   0.31007843E-02    0.0000000
  1.3000000       0.71800001E-01   0.43452154E-01   0.31007843E-02    0.0000000
  1.3500000       0.11070000       0.14334322       0.50904934E-03    0.0000000
  1.4000000       0.13480000       0.24184732       0.50904934E-03    0.0000000
  1.4500000       0.15960000       0.34298711       0.20474172E-03    0.0000000
  1.5000000       0.19670001       0.43522578       0.20474172E-03    0.0000000
  1.5500000       0.23870000       0.51629655       0.10732092E-02    0.0000000
  1.6000000       0.28279999       0.58435660       0.32093138E-02    0.0000000
  1.6500000       0.32159999       0.63901638       0.32093138E-02    0.0000000
  1.7000000       0.34970000       0.67680296       0.10194730E-02    0.0000000
  1.7500000       0.40279999       0.69616554       0.10194730E-02    0.0000000
  1.8000000       0.44360000       0.69763660       0.19116744E-02    0.0000000
  1.8500000       0.46079999       0.68172418       0.17998989E-02    0.0000000
  1.9000000       0.45739999       0.64666938       0.37969342E-02    0.0000000
  1.9500000       0.43480000       0.59723454       0.37969342E-02    0.0000000
  2.0000000       0.40300000       0.53653166       0.13234329E-02    0.0000000
  2.0500000       0.34740001       0.46784902       0.19736604E-02    0.0000000
  2.0999999       0.26910001       0.38936038       0.19396144E-02    0.0000000
  2.1500001       0.19589999       0.30859967       0.19396144E-02    0.0000000
  2.2000000       0.11300000       0.22968172       0.11656324E-02    0.0000000
  2.2500000       0.87200001E-01   0.15543332       0.18844665E-02    0.0000000
  2.3000000       0.52499998E-01   0.85239108E-01   0.34038897E-02    0.0000000
  2.3499999       0.15200000E-01   0.22566447E-01   0.34804631E-02    0.0000000
  2.4000001      -0.97099999E-02  -0.29672884E-01   0.16525279E-02    0.0000000
  2.4500000      -0.25500000E-01  -0.71285877E-01   0.82976953E-03    0.0000000
  2.5000000      -0.27200000E-01  -0.10387391       0.16272676E-02    0.0000000
  2.5500000      -0.48500001E-01  -0.12780920       0.17296983E-02    0.0000000
  2.5999999      -0.57200000E-01  -0.14261535       0.12787437E-02    0.0000000
  2.6500001      -0.56100000E-01  -0.15028093       0.14531162E-02    0.0000000
  2.7000000      -0.70100002E-01  -0.15217377       0.34359442E-02    0.0000000
  2.7500000      -0.68700001E-01  -0.14855903       0.27507208E-02    0.0000000
  2.8000000      -0.83700001E-01  -0.14382188       0.37253390E-02    0.0000000
  2.8499999      -0.89500003E-01  -0.13941665       0.18971665E-02    0.0000000
  2.9000001      -0.10200000      -0.13624556       0.21762869E-02    0.0000000
  2.9500000      -0.11880000      -0.13580005       0.20370332E-02    0.0000000
  3.0000000      -0.12160000      -0.13507652       0.28381394E-02    0.0000000
  3.0500000      -0.12639999      -0.13393202       0.44254935E-02    0.0000000
  3.0999999      -0.13660000      -0.13187618       0.72299019E-02   0.66986865E-01
  3.1500001      -0.12729999      -0.12954671       0.10061478E-02   0.24999942
  3.2000000      -0.12760000      -0.12659221       0.43336330E-02   0.49999841
  3.2500000      -0.12710001      -0.12253218       0.36104016E-02   0.74999788
