# diffkk: no title lines specified
#------------------------
#   energy    f1        f2        f1_cl     f2_cl
  8904.3770       -4.5104059       0.56824326       -4.4170989       0.50345392
  8905.3770       -4.4778900       0.56815546       -4.4239132       0.50122636
  8906.3770       -4.4851958       0.56807497       -4.4354548       0.50066827
  8907.3770       -4.4857113       0.56800434       -4.4483712       0.50045813
  8908.3770       -4.4957097       0.56794614       -4.4619860       0.50037202
  8909.3770       -4.5030799       0.56790294       -4.4760760       0.50034499
  8910.3770       -4.5140689       0.56787731       -4.4905465       0.50035192
  8911.3770       -4.5246204       0.56787181       -4.5053518       0.50038125
  8912.3770       -4.5362509       0.56788902       -4.5204681       0.50042699
  8913.3770       -4.5487795       0.56792938       -4.5358837       0.50048585
  8914.3770       -4.5609083       0.56798457       -4.5515931       0.50055589
  8915.3770       -4.5748654       0.56804247       -4.5675955       0.50063599
  8916.3770       -4.5874352       0.56809048       -4.5838925       0.50072548
  8917.3770       -4.6025613       0.56811602       -4.6004880       0.50082401
  8918.3770       -4.6155749       0.56810649       -4.6173875       0.50093145
  8919.3770       -4.6317570       0.56804929       -4.6345975       0.50104780
  8920.3770       -4.6452581       0.56793182       -4.6521258       0.50117317
  8921.3770       -4.6624781       0.56774145       -4.6699811       0.50130778
  8922.3770       -4.6765595       0.56746558       -4.6881729       0.50145191
  8923.3770       -4.6949053       0.56709952       -4.7067117       0.50160590
  8924.3770       -4.7097647       0.56667716       -4.7256087       0.50177016
  8925.3770       -4.7294090       0.56625108       -4.7448761       0.50194515
  8926.3770       -4.7451836       0.56587625       -4.7645269       0.50213139
  8927.3770       -4.7661692       0.56560762       -4.7845748       0.50232946
  8928.3770       -4.7828544       0.56550019       -4.8050349       0.50254000
  8929.3770       -4.8051127       0.56560898       -4.8259228       0.50276369
  8930.3770       -4.8225635       0.56598904       -4.8472555       0.50300132
  8931.3770       -4.8458593       0.56669543       -4.8690509       0.50325371
  8932.3770       -4.8634791       0.56778326       -4.8913284       0.50352178
  8933.3770       -4.8868345       0.56841320       -4.9141085       0.50380653
  8934.3770       -4.9049771       0.56866269       -4.9374131       0.50410906
  8935.3770       -4.9297854       0.56913304       -4.9612657       0.50443057
  8936.3770       -4.9486205       0.56906576       -4.9856916       0.50477237
  8937.3770       -4.9752432       0.56920631       -5.0107177       0.50513592
  8938.3770       -4.9951991       0.56944465       -5.0363731       0.50552280
  8939.3770       -5.0231872       0.56942794       -5.0626891       0.50593477
  8940.3770       -5.0446133       0.56958857       -5.0896992       0.50637377
  8941.3770       -5.0744198       0.57005490       -5.1174398       0.50684195
  8942.3770       -5.0966330       0.57054185       -5.1459502       0.50734169
  8943.3770       -5.1278180       0.57077077       -5.1752730       0.50787566
  8944.3770       -5.1514355       0.57071039       -5.2054544       0.50844681
  8945.3770       -5.1853380       0.57082918       -5.2365447       0.50905847
  8946.3770       -5.2108005       0.57151149       -5.2685990       0.50971436
  8947.3770       -5.2464019       0.57210593       -5.3016772       0.51041869
  8948.3770       -5.2732697       0.57240822       -5.3358451       0.51117622
  8949.3770       -5.3118865       0.57307353       -5.3711753       0.51199234
  8950.3770       -5.3404049       0.57400099       -5.4077476       0.51287321
  8951.3770       -5.3814102       0.57429943       -5.4456505       0.51382589
  8952.3770       -5.4126964       0.57495927       -5.4849822       0.51485849
  8953.3770       -5.4572480       0.57587766       -5.5258523       0.51598040
  8954.3770       -5.4908554       0.57670476       -5.5683834       0.51720255
  8955.3770       -5.5394091       0.57779252       -5.6127134       0.51853770
  8956.3770       -5.5759944       0.57889375       -5.6589979       0.52000091
  8957.3770       -5.6291643       0.58025956       -5.7074140       0.52161000
  8958.3770       -5.6692514       0.58154503       -5.7581634       0.52338629
  8959.3770       -5.7282570       0.58305211       -5.8114782       0.52535544
  8960.3770       -5.7730040       0.58498137       -5.8676265       0.52754865
  8961.3770       -5.8387770       0.58706471       -5.9269210       0.53000422
  8962.3770       -5.8891910       0.58947108       -5.9897286       0.53276969
  8963.3770       -5.9638149       0.59225823       -6.0564842       0.53590483
  8964.3770       -6.0218791       0.59543849       -6.1277086       0.53948578
  8965.3770       -6.1083751       0.59984362       -6.2040319       0.54361112
  8966.3770       -6.1761948       0.60466707       -6.2862272       0.54841072
  8967.3770       -6.2787973       0.61080376       -6.3752562       0.55405923
  8968.3770       -6.3621782       0.61825505       -6.4723359       0.56079714
